image_id,label
cattle_9736_DSCF8516.jpg,9736
cattle_4985_DSCF9557.jpg,4985
cattle_1600_DSCF7263.jpg,1600
cattle_5658_DSCF7641.jpg,5658
cattle_5407_DSCF1004.jpg,5407
cattle_5197_DSCF7710.jpg,5197
cattle_4971_DSCF7300.jpg,4971
cattle_4451_DSCF6857.jpg,4451
cattle_6012_DSCF1027.jpg,6012
cattle_5695_DSCF7984.jpg,5695
cattle_4649_DSCF0428.jpg,4649
cattle_5695_DSCF7985.jpg,5695
cattle_5953_DSCF1170.jpg,5953
cattle_5559_DSCF9424.jpg,5559
cattle_5844_DSCF0175.jpg,5844
cattle_0800_DJI_0162.jpg,0800
cattle_5654_DSCF9380.jpg,5654
cattle_6506_DSCF7051.jpg,6506
cattle_5697_DSCF9343.jpg,5697
cattle_5932_DSCF0652.jpg,5932
cattle_4716_DSCF9202.jpg,4716
cattle_6313_DSCF8780.jpg,6313
cattle_6505_DSCF6991.jpg,6505
cattle_5407_DSCF1037.jpg,5407
cattle_6333_DSCF8761.jpg,6333
cattle_5097_DSCF7886.jpg,5097
